,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
1335,"IT WAS REPORTED THAT BLACK FOREIGN MATTER APPEARED IN THE BARREL OF THE BD ULTRA-FINE¿ INSULIN SYRINGE 1/2 ML, 29G WHEN THE CONSUMER DREW UP INSULIN. THE SYRINGE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,"BLACK FOREIGN MATTER APPEARED IN THE BARREL OF THE BD ULTRAFINE INSULIN SYRINGE 12 ML, 29G WHEN THE CONSUMER DREW UP INSULIN. THE SYRINGE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
666,"IT WAS REPORTED WITH THE USE OF AN UNKNOWN SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED ¿THE CONSUMER HAD FOUND A CRACKED FLUOROURACIL 600MG IN 24ML SYRINGE, WHICH WAS LEAKING ON ADMINISTRATION TO THE PATIENT"". THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE USE OF AN UNKNOWN SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED THE CONSUMER HAD FOUND A CRACKED FLUOROURACIL 600MG IN 24ML SYRINGE, WHICH WAS LEAKING ON ADMINISTRATION TO THE PATIENT. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3479,IT WAS REPORTED THAT A PIECE OF THE INNER PORTION BD PLASTIPAK¿ LUER-LOCK SYRINGE IS BROKEN. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - Damage / breakage,A PIECE OF THE INNER PORTION BD PLASTIPAK LUERLOCK SYRINGE IS BROKEN. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
2491,IT WAS REPORTED THAT A CUSTOMER FOUND ¿YELLOW¿ FOREIGN MATTER ON A 22 GX 1 IN. BD PRESET¿ SYRINGE WITH ATTACHED NEEDLE PACKAGE BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,A CUSTOMER FOUND YELLOW FOREIGN MATTER ON A 22 GX 1 IN. BD PRESET SYRINGE WITH ATTACHED NEEDLE PACKAGE BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4339,"IT WAS REPORTED THAT THE BD PLASTIPAK¿ 3ML SYRINGE LUER-LOK¿ HAD MISPRINTED MARKINGS, BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE BD PLASTIPAK 3ML SYRINGE LUERLOK HAD MISPRINTED MARKINGS, BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
2041,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND ON SEVERAL SYRINGES FROM THE BD¿ SYRINGE 60CC LUER-LOK¿ CONVENIENCE TRAY. THE SYRINGES WERE NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND ON SEVERAL SYRINGES FROM THE BD SYRINGE 60CC LUERLOK CONVENIENCE TRAY. THE SYRINGES WERE NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
396,"IT WAS REPORTED WITH THE USE OF THE BD PLASTIC NON-STERILE 5ML LUER-LOK¿ TIP SYRINGE THERE WAS AN ISSUE WITH FOREIGN MATTER. IT WAS STATED ¿THERE IS A BROWN DEPOSIT ON THE LUER LOCK TIP OF THE SYRINGE. FOREIGN MATTER HAS BEEN NOTICED DURING THE PREPARATION, BEFORE IT WAS USED ON THE PATIENT.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THE USE OF THE BD PLASTIC NONSTERILE 5ML LUERLOK TIP SYRINGE THERE WAS AN ISSUE WITH FOREIGN MATTER. IT WAS STATED THERE IS A BROWN DEPOSIT ON THE LUER LOCK TIP OF THE SYRINGE. FOREIGN MATTER HAS BEEN NOTICED DURING THE PREPARATION, BEFORE IT WAS USED ON THE PATIENT. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2366,IT WAS REPORTED THAT SOME KIND OF RESIDUE OR MATERIAL WAS FOUND ON THE INSIDE OF THE BD¿ 30ML SLIP TIP SYRINGE. THE SYRINGE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,SOME KIND OF RESIDUE OR MATERIAL WAS FOUND ON THE INSIDE OF THE BD 30ML SLIP TIP SYRINGE. THE SYRINGE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1057,"THE CUSTOMER STATES A PARTICULATE WAS FOUND INSIDE THE BARREL OF THE SYRINGE. THE PARTICULATE WAS FOUND DURING THE 100% VISUAL INSPECTION OF FINISHED PRODUCT. THE APPEARANCE OF THE PARTICULATE IS LIGHT BROWN IN COLOR, THE PARTICULATE IS FREE FLOATING.",Contamination - Syringe/needle,"THE CUSTOMER STATES A PARTICULATE WAS FOUND INSIDE THE BARREL OF THE SYRINGE. THE PARTICULATE WAS FOUND DURING THE 100 VISUAL INSPECTION OF FINISHED PRODUCT. THE APPEARANCE OF THE PARTICULATE IS LIGHT BROWN IN COLOR, THE PARTICULATE IS FREE FLOATING.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1497,IT WAS REPORTED WITH THE USE OF THE BD PLASTIPAK¿ HYPODERMIC SYRINGE LUER LOK¿ THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED ¿THERE IS LIQUID BEHIND THE PLUNGER.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Components - missing/not working/detached,THE USE OF THE BD PLASTIPAK HYPODERMIC SYRINGE LUER LOK THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED THERE IS LIQUID BEHIND THE PLUNGER. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
512,"IT WAS REPORTED BY THAT THE DURING CATHETER SAMPLING, THE NURSE NOTICED LARGE AIR INTAKE FROM THE BD EMERALD¿ SYRINGE. SHE TRIES TO PURGE THE AIR AND NOTICES THAT THE SYRINGE IS SPLIT TO THE SIDE. NO EXPOSURE OF BLOOD OR BODILY FLUIDS TO THE HEALTHCARE WORKERS. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - Damage / breakage,"THAT THE DURING CATHETER SAMPLING, THE NURSE NOTICED LARGE AIR INTAKE FROM THE BD EMERALD SYRINGE. SHE TRIES TO PURGE THE AIR AND NOTICES THAT THE SYRINGE IS SPLIT TO THE SIDE. NO EXPOSURE OF BLOOD OR BODILY FLUIDS TO THE HEALTHCARE WORKERS. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",1,Components - Damage / breakage,0,Components - missing/not working/detached
1638,IT WAS REPORTED THE RETAINING RING ON A 1 ML BD LUER-LOK¿ DISPOSABLE SYRINGE WAS MISSING. WHILE LOADING CYTOSTATIC MEDICATION IT LEAKED OUT. THERE WAS CHEMO EXPOSURE TO BARE SKIN. NO MEDICAL INTERVENTIONS WERE REPORTED.,Components - missing/not working/detached,RETAINING RING ON A 1 ML BD LUERLOK DISPOSABLE SYRINGE WAS MISSING. WHILE LOADING CYTOSTATIC MEDICATION IT LEAKED OUT. THERE WAS CHEMO EXPOSURE TO BARE SKIN. NO MEDICAL INTERVENTIONS WERE REPORTED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2577,"IT WAS REPORTED THAT THE NEEDLE OF A RELION¿ INSULIN SYRINGE 1/2 ML, IS ¿MOVING FROM SIDE TO SIDE¿ WHEN DRAWING UP MEDICATION. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE NEEDLE OF A RELION INSULIN SYRINGE 12 ML, IS MOVING FROM SIDE TO SIDE WHEN DRAWING UP MEDICATION. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1016,"PHARMACIST WAS PREPARING CHEMOTHERAPY (CYTOTOXAN) FOR A PATIENT USING A 60ML BD SYRINGE AND NOTICED THAT THE SYRINGE WAS LEAKING FROM THE BLACK RUBBER STOPPER. THE PRODUCT INFORMATION IS: BD 60ML SYRINGE LEUR-LOK TIP REF (B)(4), LOT 6182690, EXP 06/2021.",Components - missing/not working/detached,"PHARMACIST WAS PREPARING CHEMOTHERAPY CYTOTOXAN FOR A PATIENT USING A 60ML BD SYRINGE AND NOTICED THAT THE SYRINGE WAS LEAKING FROM THE BLACK RUBBER STOPPER. THE PRODUCT INFORMATION IS BD 60ML SYRINGE LEURLOK TIP REF B4, LOT 6182690, EXP 062021.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
682,IT WAS REPORTED THAT BEFORE USE A BD PLASTIPAK¿ SYRINGE LUER-LOK¿ WAS FOUND WITH VOLUMETRIC INACCURACY AS ¿THE BODY OF THE SYRINGE CURVED OR THE PLUNGERS CROOKED FOR SMALL VOLUMES (ESPECIALLY IN CHEMOTHERAPY) LEADS TO AN ERROR.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,Components - Damage / breakage,BEFORE USE A BD PLASTIPAK SYRINGE LUERLOK WAS FOUND WITH VOLUMETRIC INACCURACY AS THE BODY OF THE SYRINGE CURVED OR THE PLUNGERS CROOKED FOR SMALL VOLUMES ESPECIALLY IN CHEMOTHERAPY LEADS TO AN ERROR. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
5354,IT WAS REPORTED THAT THE STOPPER ON A RELION® INSULIN SYRINGE SEPARATED FROM THE PLUNGER.,Components - Damage / breakage,THE STOPPER ON A RELION INSULIN SYRINGE SEPARATED FROM THE PLUNGER.,1,Components - Damage / breakage,1,Components - Damage / breakage
1035,"IT WAS REPORTED THAT BEFORE USE OF THE RELION® INSULIN SYRINGE, DROPLETS OF CLEAR LIQUID CAME OUT OF THE SYRINGE AS THE CONSUMER PUSHED DOWN ON THE PLUNGER ROD PRIOR TO DRAWING THE INSULIN. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BEFORE USE OF THE RELION INSULIN SYRINGE, DROPLETS OF CLEAR LIQUID CAME OUT OF THE SYRINGE AS THE CONSUMER PUSHED DOWN ON THE PLUNGER ROD PRIOR TO DRAWING THE INSULIN. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4506,IT WAS REPORTED THAT THE BD POSIFLUSH¿ SP SYRINGE HAD ITS SCALE MARKINGS MISSING. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Labelling  - Incorrect/missing label/markings,THE BD POSIFLUSH SP SYRINGE HAD ITS SCALE MARKINGS MISSING. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1670,"IT WAS REPORTED THAT BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE HAD A STOPPER THAT WAS ""SLANTED AT A 45 DEGREE ANGLE MAKING IT DIFFICULT TO MOVE THE PLUNGER"". NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",Components - Damage / breakage,BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE HAD A STOPPER THAT WAS SLANTED AT A 45 DEGREE ANGLE MAKING IT DIFFICULT TO MOVE THE PLUNGER. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
5476,IT WAS REPORTED THAT A RELION® INSULIN SYRINGES HAVE CROOKED SCALE PRINT.,Labelling  - Incorrect/missing label/markings,A RELION INSULIN SYRINGES HAVE CROOKED SCALE PRINT.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
591,"IT WAS REPORTED TO COVIDIEN ON (B)(6) 2016 THAT AN ISSUE OCCURRED WITH SYRINGES. THE CUSTOMER REPORTS A CRACK IN FIVE SYRINGES, ALL OUT OF THE SAME BOX. THE PACKAGE WAS UNOPENED AND NOT DAMAGED. THE CUSTOMER TRIED TO USE ONE OF THE SYRINGES BUT THE FLUID LEAKED OUT OF THE CRACK. NO PATIENTS WERE INVOLVED.",Components - Damage / breakage,"COVIDIEN ON B6 2016 THAT AN ISSUE OCCURRED WITH SYRINGES.A CRACK IN FIVE SYRINGES, ALL OUT OF THE SAME BOX. THE PACKAGE WAS UNOPENED AND NOT DAMAGED. THE CUSTOMER TRIED TO USE ONE OF THE SYRINGES BUT THE FLUID LEAKED OUT OF THE CRACK. NO PATIENTS WERE INVOLVED.",1,Components - Damage / breakage,1,Components - Damage / breakage
3230,"IT WAS REPORTED THAT PATIENT HAD AN ALLEGED INFECTION FOLLOWING USE OF THE DEVICE AND SURGICAL INTERVENTION WAS REQUIRED. THE DOCTOR FOUND AN ""OILY TYPE LIQUID"" IN THE SYRINGE.",Contamination - Syringe/needle,PATIENT HAD AN ALLEGED INFECTION FOLLOWING USE OF THE DEVICE AND SURGICAL INTERVENTION WAS REQUIRED. THE DOCTOR FOUND AN OILY TYPE LIQUID IN THE SYRINGE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5564,"CUSTOMER ALLEGEDLY HAVING ISSUES WITH ""BENT NEEDLES.""",Components - Damage / breakage,CUSTOMER ALLEGEDLY HAVING ISSUES WITH BENT NEEDLES.,1,Components - Damage / breakage,1,Components - Damage / breakage
3864,"THE CUSTOMER REPORTED THAT DURING AN IV PUSH OF DOXORUBICIN 115MG IN 57.5 ML TO BE INFUSED OVER 10 MINUTES, THE TEXIUM LEAKED. THERE WAS NO REPORT OF PATIENT HARM.",Components - missing/not working/detached,"DURING AN IV PUSH OF DOXORUBICIN 115MG IN 57.5 ML TO BE INFUSED OVER 10 MINUTES, THE TEXIUM LEAKED. THERE WAS NO REPORT OF PATIENT HARM.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3013,IT WAS REPORTED THAT THE SCALE ON A 0.3 ML BD MICRO-FINE¿ INSULIN SYRINGE WITH 30G X 8 MM NEEDLE WAS FOUND TO BE INCORRECT PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,THE SCALE ON A 0.3 ML BD MICROFINE INSULIN SYRINGE WITH 30G X 8 MM NEEDLE WAS FOUND TO BE INCORRECT PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3377,"IT WAS REPORTED THERE WAS A CRACK FOUND ON A BD PLASTIPAK¿ NON-STERILE LUER-LOK SYRINGE DURING USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"WAS A CRACK FOUND ON A BD PLASTIPAK NONSTERILE LUERLOK SYRINGE DURING USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4112,IT WAS REPORTED THAT A 60 ML BD¿ SYRINGE WITH BD LUER-LOK¿ TIP WAS LEAKING BEHIND THE PLUNGER BEFORE USE. NO REPORT OF MEDICAL INTERVENTION OR SERIOUS INJURY.,Components - missing/not working/detached,A 60 ML BD SYRINGE WITH BD LUERLOK TIP WAS LEAKING BEHIND THE PLUNGER BEFORE USE. NO REPORT OF MEDICAL INTERVENTION OR SERIOUS INJURY.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2697,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND INSIDE A BD 20ML PLASTIPAK ¿ SYRINGE NEAR THE PLUNGER. THE FOREIGN MATTER WAS FOUND PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND INSIDE A BD 20ML PLASTIPAK  SYRINGE NEAR THE PLUNGER. THE FOREIGN MATTER WAS FOUND PRIOR TO USE. NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3074,"IT WAS REPORTED THAT A BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE PLUNGER WAS PARTIALLY BROKEN BEFORE USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE PLUNGER WAS PARTIALLY BROKEN BEFORE USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
5401,THE CUSTOMER REPORTS THE LEUR-LOCK TIP OF THE MONOJECT 6 ML SYRINGE IS PULLING AIR.,Components - missing/not working/detached,LEURLOCK TIP OF THE MONOJECT 6 ML SYRINGE IS PULLING AIR.,0,Components - missing/not working/detached,1,Components - Damage / breakage
484,"IT WAS REPORTED THAT DURING USE, A BD¿ SYRINGE WITH BD LUER-LOK¿ TIP MALFUNCTIONED AS PART OF THE MALE LUER OF THE SYRINGE HAD BROKEN OFF AND REMAINED LODGED IN THE FEMALE LUER OF THE 3 WAY STOPCOCK. A DROP OF FLUID WAS NOTICED ON THE SYRINGE-STOPCOCK CONNECTION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",Components - Damage / breakage,"DURING USE, A BD SYRINGE WITH BD LUERLOK TIP MALFUNCTIONED AS PART OF THE MALE LUER OF THE SYRINGE HAD BROKEN OFF AND REMAINED LODGED IN THE FEMALE LUER OF THE 3 WAY STOPCOCK. A DROP OF FLUID WAS NOTICED ON THE SYRINGESTOPCOCK CONNECTION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",1,Components - Damage / breakage,1,Components - Damage / breakage
5388,IT WAS REPORTED THAT A BD PLASTIPAK¿ SYRINGE HAD A CRACK ON THE BODY OF THE SYRINGE.,Components - Damage / breakage,A BD PLASTIPAK SYRINGE HAD A CRACK ON THE BODY OF THE SYRINGE.,1,Components - Damage / breakage,1,Components - Damage / breakage
5063,"USER ALLEGEDLY HAD TO GIVE A DIABETIC DOG 25 UNITS OF MEDICINE, AND THE USER CANNOT READ THE MARKINGS ON THE DEVICE AT ALL.",Labelling  - Incorrect/missing label/markings,"USER ALLEGEDLY HAD TO GIVE A DIABETIC DOG 25 UNITS OF MEDICINE, AND THE USER CANNOT READ THE MARKINGS ON THE DEVICE AT ALL.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
330,"IT WAS REPORTED WITH THE USE OF THE BD¿ ULTRA-FINE II¿ (SHORT) SELF-CONTAINED INSULIN SYRINGE THERE WAS AN ISSUE WITH A DIFFICULT PLUNGER MOVEMENT. IT WAS STATED ¿THE PLUNGER ROD DOES NOT MOVE EASILY. BOTOX FACILITY 20 UT INJECTION. WHEN DRAWING IT UP, YOU NEED TO PULL THE PLUNGER VERY HARD AND IT DOES NOT MOVE EASY.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE USE OF THE BD ULTRAFINE II SHORT SELFCONTAINED INSULIN SYRINGE THERE WAS AN ISSUE WITH A DIFFICULT PLUNGER MOVEMENT. IT WAS STATED THE PLUNGER ROD DOES NOT MOVE EASILY. BOTOX FACILITY 20 UT INJECTION. WHEN DRAWING IT UP, YOU NEED TO PULL THE PLUNGER VERY HARD AND IT DOES NOT MOVE EASY. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
5003,IT WAS REPORTED THAT A FOREIGN MATTER WAS EMBEDDED IN A BD LUER-LOK¿ TIP SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,A FOREIGN MATTER WAS EMBEDDED IN A BD LUERLOK TIP SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
710,"AFTER DRAWING VACCINE, MEDICAL ASSISTANT REALIZED THAT SYRINGE WAS CHIPPED AROUND THE AREA THAT CONNECTS TO THE NEEDLE. STANDARD SYRINGE USED IS BD INTEGRA SYRINGE WITH RETRACTING BD PRECISION GLIDE NEEDLE. SYRINGE WAS NOT USED TO ADMINISTER VACCINE. HOWEVER A DOSE OF VACCINE WAS WASTED.",Components - Damage / breakage,"AFTER DRAWING VACCINE, MEDICAL ASSISTANT REALIZED THAT SYRINGE WAS CHIPPED AROUND THE AREA THAT CONNECTS TO THE NEEDLE. STANDARD SYRINGE USED IS BD INTEGRA SYRINGE WITH RETRACTING BD PRECISION GLIDE NEEDLE. SYRINGE WAS NOT USED TO ADMINISTER VACCINE. HOWEVER A DOSE OF VACCINE WAS WASTED.",1,Components - Damage / breakage,1,Components - Damage / breakage
1155,"IT WAS REPORTED WHILE A CONSUMER WAS ATTEMPTING TO PULL THE ¿GREEN SHIELD OVER THE NEEDLE CAP¿ ON A BD ULTRASAFE PASSIVE¿ NEEDLE GUARD, SHE NOTICED THE SHIELD WAS CRACKED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A CONSUMER WAS ATTEMPTING TO PULL THE GREEN SHIELD OVER THE NEEDLE CAP ON A BD ULTRASAFE PASSIVE NEEDLE GUARD, SHE NOTICED THE SHIELD WAS CRACKED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4004,"IT WAS REPORTED, THE BD PLASTIPACK¿ 10ML SYRINGE HAD AN OILY FOREIGN MATTER SUBSTANCE INSIDE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Contamination - Syringe/needle,BD PLASTIPACK 10ML SYRINGE HAD AN OILY FOREIGN MATTER SUBSTANCE INSIDE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4212,"IT WAS REPORTED THAT MOISTURE WAS NOTICED ON THE STOPPER OF THE BD SYRINGE LUER-LOK¿ TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"MOISTURE WAS NOTICED ON THE STOPPER OF THE BD SYRINGE LUERLOK TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1769,"IT WAS REPORTED THAT A ¿PIECE OF METAL¿ WAS ON THE OUTSIDE OF THE BD RELION® INSULIN SYRINGE, AND THE USER WAS PRICKED TWICE BY THIS FOREIGN MATTER, BEFORE PATIENT USE. THERE WAS NO REPORT OF MEDICAL INTERVENTION.",Contamination - Syringe/needle,"A PIECE OF METAL WAS ON THE OUTSIDE OF THE BD RELION INSULIN SYRINGE, AND THE USER WAS PRICKED TWICE BY THIS FOREIGN MATTER, BEFORE PATIENT USE. THERE WAS NO REPORT OF MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2484,IT WAS REPORTED BEFORE USE OF THE 10ML BD¿ LUER-LOK¿ TIP SYRINGE THERE APPEARED TO BE A STICKY SUBSTANCE INSIDE THE BARREL OF THE SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,USE OF THE 10ML BD LUERLOK TIP SYRINGE THERE APPEARED TO BE A STICKY SUBSTANCE INSIDE THE BARREL OF THE SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
581,IT WAS REPORTED THAT THE CLINIC NURSE WAS GIVING AN INJECTION WHEN THE NEEDLE (DEVICE UNKNOWN) DISLODGED FROM THE SUSPECT DEVICE AND THE PATIENT DID NOT RECEIVED HIS ENTIRE DOSE OF MEDICATION. THE PHYSICIAN WAS NOTIFIED AND PRESCRIBED AN ORAL SUPPLEMENTATION FOR THE PATIENT TO TAKE UNTIL HIS NEXT INJECTION.,Components - missing/not working/detached,THE CLINIC NURSE WAS GIVING AN INJECTION WHEN THE NEEDLE DEVICE UNKNOWN DISLODGED FROM THE SUSPECT DEVICE AND THE PATIENT DID NOT RECEIVED HIS ENTIRE DOSE OF MEDICATION. THE PHYSICIAN WAS NOTIFIED AND PRESCRIBED AN ORAL SUPPLEMENTATION FOR THE PATIENT TO TAKE UNTIL HIS NEXT INJECTION.,0,Components - missing/not working/detached,1,Components - Damage / breakage
2785,"IT WAS REPORTED THAT THE CONSUMER OBSERVED AN EMBEDDED PARTICLE ON THE CANNULA OF THE 30 G X 1/2 IN. BD¿ BULK, NON-STERILE NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,"THE CONSUMER OBSERVED AN EMBEDDED PARTICLE ON THE CANNULA OF THE 30 G X 12 IN. BD BULK, NONSTERILE NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
559,"IT WAS REPORTED THAT CHEMO LEAKED FROM A BD PLASTIPAK¿ LEUR LOK SYRINGE. SEVERAL DROPLETS WERE OBSERVED, ALSO THE SYRINGE UNDER THE BUNG HAD A NOTICABLE LEAKAGE. THE ISSUE WAS OBSERVED WHILE UNPACKING THE ORDER, SO NO PATIENTS WERE INVOLVED. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NOTED.",Components - missing/not working/detached,"CHEMO LEAKED FROM A BD PLASTIPAK LEUR LOK SYRINGE. SEVERAL DROPLETS WERE OBSERVED, ALSO THE SYRINGE UNDER THE BUNG HAD A NOTICABLE LEAKAGE. THE ISSUE WAS OBSERVED WHILE UNPACKING THE ORDER, SO NO PATIENTS WERE INVOLVED. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NOTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
